"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-1.03234542192715,-2.90976107523383,-0.477075100822522,-0.458698016906396,-1.07859655778548,-0.493445596711137,0.0708177313082732,-0.672527816706511,0.366645106523487,1.14886117613338,0.191991620889478,0.192106685388153,0.146782102418619,-0.603046899825613,-0.594932256039591,0.90945285402139,0.899445310262867,-0.736096894941963,1.01873594209831,0.762346444741407,0,1,0,"T",0.45429335115269,129,146,176,410,0,0
0.949600879760068,1.04260057650087,-1.50497295961749,-0.614585644610579,-0.824458587645162,-0.139058545357709,-0.346209103443385,0.934905292506891,-0.212200891542752,0.216401808310299,0.404029183356457,-0.826408355701197,0.793438737899921,1.15941733736897,-0.713827609428698,-0.628483461161347,-0.124612776896129,1.75803662116084,-1.62200397229317,0.592527191084147,0,1,0,"T",0.455085448813672,130,147,176,410,0,0
-0.323788745178145,0.59189650413685,0.058750962672279,-0.186205779105074,0.419306755954059,0.22621780512039,-0.209991767990774,0.293647160241186,-0.415545180674807,0.185960468106638,0.111515370912408,-1.70285667273178,-0.621554160181266,0.0647790988080928,0.659346810360065,-0.730593233433744,-3.25064238823098,0.603803002312113,-1.26140935602891,1.35597214943534,0,1,0,"T",0.455866842452208,131,148,176,410,0,0
-1.26084134041648,-1.11417976243948,2.92568453449665,-0.775705372778495,-0.965555441801629,0.754854157836526,-0.888270947220827,-0.0894668262280301,0.0908548534542707,0.451388277577975,-0.58365674654292,-0.397041530787757,-1.860237704356,-0.704050676326509,-0.618165285005788,0.240085462167264,0.628443108006436,-0.189107458424124,-1.72579261702666,1.18047658309978,0,1,0,"T",0.45663774758553,132,149,176,410,0,0
-1.53821855470376,-1.2859372453611,0.375650804605071,-0.00951633550394358,-0.290932960819822,0.105057603512647,-1.26430837226247,1.01412360020374,1.61746521991069,-0.495499279957402,-2.27004566061088,0.764243538018656,0.453173559280125,-0.167954570330017,0.65789168093431,-0.119300418988829,0.742486006364307,-2.4757227641946,-1.70723929931111,1.0925495118184,0,1,0,"T",0.45739837398374,133,150,176,410,0,0
1.20652301110024,-0.0741485270875412,-0.585141312844006,0.493736978812623,-1.59990434945665,0.692387167149212,-1.10509382527442,-1.10355107045116,-1.08562757723207,-1.68622910668946,0.779370830412341,-0.624538492354521,-0.291146365462778,-0.597054860614203,-0.987877349654562,0.215208687298904,-0.421068607736814,0.294395697375634,-1.06322165566195,-0.352487549617149,1,1,0,"T",0.456009732360097,133,150,177,411,0,0
-1.57060380940733,-0.308964879915917,0.672267144681297,-0.399221925853762,-0.853977380504471,-0.175253139264891,-0.445102197677145,-1.40314187961583,0.0301041788639489,-0.293352937175829,-0.919845345271889,0.867341648998797,-0.228304913771875,0.49394448357413,1.09523142023226,0.40538313619734,3.0728156499632,-0.065899187166258,-0.877795857798729,-0.827708237741892,0,1,0,"T",0.456760284236477,134,151,177,411,0,0
3.27460349040132,-0.203040814594178,0.321831323751092,0.874568500764433,-0.974301698899207,0.340521524885108,0.65266015016299,-0.453574634423262,-1.07686997181161,0.499048199986851,0.59622792417353,-1.844087003089,-0.6207711241006,0.754130731309306,-0.857376203241305,-1.1520156056511,0.102152418712295,-1.8831894181874,-1.08967599079351,-1.32505342707523,0,0,0,"T",0.450922013061852,134,152,177,411,0,0
-1.26037917636479,0.220146445453893,0.478989378420271,0.133961323123485,-0.0857212736527139,-0.571094680804527,1.64727549136816,0.733240955035696,-1.16395258513085,-2.49434107754781,0.633598886876511,0.762660163204489,-0.337212949347354,0.754321896139576,0.756794066069761,-0.620005145826367,0.535165255919753,-0.368499451548323,0.224264563156032,-0.893820579360254,0,1,0,"T",0.451696006869901,135,153,177,411,0,0
1.1982303671639,0.0464161926213087,1.41471526110476,-0.574792248741371,0.458866469558583,-0.534557377608113,-0.597571230291558,-0.783621699039046,-0.540228405538567,-1.78024748176001,0.757424826763884,-0.140122768849404,0.730454288476164,1.04027876610466,-1.78837269060851,-0.599959363903593,-2.84505504749101,1.23679940434068,1.00444548860939,1.50896831220653,1,1,0,"T",0.450314106225014,135,153,178,412,0,0
-1.17153680379841,-1.938416395657,1.14862289437829,-0.898013071748263,-0.898180212719472,0.741197258445347,0.464016679917067,1.77157110336628,-0.0554564498254292,-0.621885029968778,0.13238630202058,0.0803575078231163,-0.0788849898664528,0.337314436650799,-0.75934792166689,-1.48580068058509,-0.160331581435233,0.205495196750947,-0.149363985335956,0.299852727090111,0,0,0,"T",0.44458454167192,135,154,178,412,0,0
-0.256475953376641,-1.8431023403055,-1.40407471368008,-0.407559895383281,-1.17614785876872,-0.128174333057393,2.23386208667018,-0.339004439464233,-0.627077605838664,0.534755051306776,1.36981600332243,0.756122347489006,-0.668884742588908,0.415415219262711,0.864197533854128,0.190727254536984,0.23206181834276,0.648383105147125,0.0499420803258114,-0.262044108539255,0,0,0,"T",0.438928906984028,135,155,178,412,0,0
-0.0550816201243889,0.918281636133657,-0.195133171063406,-0.792111770994469,-1.70149367456981,-1.14728998571237,0.415432276908763,-0.592874802857749,-1.59137096314284,-0.772183775822372,1.52116672061371,0.928641572161205,-0.29259114787949,-0.707447798828215,-0.95342895817821,-0.660046154333159,-1.74023123635522,-1.66810438910701,0.565000883070662,-1.30494442555898,0,0,0,"T",0.433345780433159,135,156,178,412,0,0
0.571235369011285,-0.767565478672678,-1.53240779564002,-1.49130562996441,-0.0557322338682932,0.495164209245626,0.634723860145597,-1.06038658532773,-0.053769792570859,-0.0919374707510175,-1.23337445891653,0.236860402511698,-1.64104690405786,2.15807629102651,0.966380242103417,0.288182113005575,0.220433768839827,1.87273881380025,-2.59444910601504,-0.226025596920245,0,1,0,"T",0.434203203265104,136,157,178,412,0,0
-0.185201415339219,0.398404876486926,-0.82513685188481,-1.32531791844222,-0.48929886456029,2.07601297078494,0.932228696798605,-0.271704271818097,-0.716924132004547,-0.193829261648972,-0.156540394315474,1.96672962079588,0.273961134855203,0.321985321801559,-0.709185439125299,-2.6118362111295,1.25786435205709,-0.0828893849846243,-1.69344376791491,1.8059548332609,0,0,0,"T",0.42872065871943,136,158,178,412,0,0
-0.919195810441022,-0.681512607889538,-1.4000381187044,-1.16010289423721,-0.955181494069605,1.09336757267594,-0.0893011997387697,1.41896099639925,0.031555824590367,0.0592618369523557,0.0272456774532154,1.55677001145137,-0.0560924454651068,0.0763859944405917,0.83959190044591,1.58381712076346,1.06050973891354,0.266896838623437,-1.60508654507457,0.200288762009891,0,1,0,"T",0.42959638517433,137,159,178,412,0,0
1.53962704266671,-0.886063407211802,0.91979744810171,1.11298665413072,2.32649218937952,-1.34949961827718,-0.174948988348927,-1.25674118206137,1.34044870694172,-0.369677030847424,0.839916876898219,0.8687253128221,-1.3513229517633,0.494788401482621,-1.37598935165625,-0.0139363815512662,-0.261273249739719,0.0110448127294793,-1.36875632306086,-1.09526459962908,1,1,0,"T",0.428221176542251,137,159,179,413,0,0
0.757149042503203,-0.756271520543363,-0.171377855695191,1.22675808489573,0.978814668414211,-0.340688268849304,0.590767041035077,-2.15889196572399,0.487337444838577,0.691822854251906,-0.374868005444932,-1.03447745429285,-0.93380070420487,1.41687509597592,0.0664360780099826,-1.51291189722804,-1.66855148185722,-0.588211358870573,-1.49387125882103,0.95665832244722,0,1,0,"T",0.429085956416465,138,160,179,413,0,0
-0.524615966445129,1.01813879626835,2.24313143316057,0.112040518193601,-0.0644885955419789,1.43556608722531,0.510534184240439,-1.10492762865592,-1.43402031990487,0.467233632027784,-0.926260627666464,-0.476982423373053,0.0438127295812345,0.218183830676313,0.852590022669334,0.761544225533973,-1.14373613640266,-0.435018500332118,-1.78680078963531,-1.52783594998418,0,1,0,"T",0.429939993683546,139,161,179,413,0,0
-0.364914456358007,1.04483505082834,-0.475019986394841,-0.64815936114855,0.623117703953695,-1.51072846163331,0.668641406815135,0.988133762447771,1.46915103161376,0.885414006654015,-2.05298338428869,1.89935678773355,-1.65967516105448,-0.312411264683468,-0.0367080414258025,0.224527496173289,0.885717712438266,0.639158928601931,-1.91530853396914,0.590622618750398,0,1,0,"T",0.430783487280662,140,162,179,413,0,0
-2.35443909952818,-0.642442487952767,1.5917488185687,-0.474838305184039,0.95516179466781,1.07673597511911,0.189597139469728,-0.641450900862364,1.73845326112345,-1.66666711127386,-0.734485613464259,-0.56246548121995,-0.83188343754401,-0.763713030239022,0.440432804900951,0.783903133114924,1.61977188440183,1.46530033303075,-2.42975604142196,-1.2091182509316,0,1,0,"T",0.431616631263091,141,163,179,413,0,0
1.96369452018684,-0.647865591717374,-1.22451444619263,-0.193203607020719,1.64653828543019,0.406657054965469,0.114943918437693,-0.783847979545863,0.489653755557057,0.454822879758486,-0.687762873826579,-0.399558073128349,0.656530537858399,0.164767010687826,-1.76302491021891,-1.22635917766575,2.32966689985965,-0.269128318210285,-1.85536723190647,0.0449818186962526,1,1,0,"T",0.430248066150974,141,163,180,414,0,0
0.514138354880499,1.44727100600499,-0.500041174793835,-0.0843047711236343,-1.71752419955047,0.590536235104888,0.685469442060278,-0.977022915713375,2.10531003349154,-1.62108685235807,-0.292166302765624,2.10432964960858,0.733487840391409,0.54449862715108,-0.26477735651109,-1.69871232625338,-1.76874869484262,-0.654620277363709,-1.94878853906567,0.638851955218655,0,1,0,"T",0.431071049840933,142,164,180,414,0,0
-0.0605815714876742,0.717979665753768,-1.38998815498395,0.0564218732304327,0.934409076330454,-0.445592290906371,0.603134717858782,-0.165181484474022,0.171959593152187,0.789642146770778,-2.12424961204575,1.86792710065532,-1.68692677511634,1.41575330818087,0.984565362082867,0.52852801232991,-0.0625147775281374,0.0970806912119415,-1.7502799074132,0.336314056022916,0,1,0,"T",0.431884057971015,143,165,180,414,0,0
0.64740551953225,-0.485161824271321,-0.713775391838396,-1.86368796508529,0.211179150363315,0.103595998674672,0.136712175883018,-0.333995450581728,1.29558087022391,-1.55957839837551,-0.252406999065817,-0.151069029718434,0.70709895088264,0.537390151213792,0.424751640663426,-0.105895169457688,0.609592048934257,0.316179604885155,-1.94179178564326,1.16470892228808,0,1,0,"T",0.43268727082242,144,166,180,414,0,0
-1.58266778924418,-0.502203984820213,1.46830034079987,1.39899335854658,0.925797122516188,0.840216793365939,-0.524681282652817,0.796186996956249,-0.686989018118519,-0.214970137705411,-0.611638143871974,1.14660072501892,1.78710070752098,0.155044093982007,-1.83265033473932,0.431448322048136,1.29624879444009,-0.557908962061006,1.29366433792072,-0.190932311403096,1,1,0,"T",0.431325301204819,144,166,181,415,0,0
1.23937124431508,0.768273055022098,1.6086379422122,0.122730282433505,-0.930040893712429,0.412913845250105,-0.974001553808932,-2.16580622919364,0.0481865395822066,1.27591422038923,-0.371842465499477,2.8914238054785,-1.01911119860587,-0.373777365453313,0.672575692549795,-0.973177764415902,0.662784373454205,-0.456543047599776,-1.20557139665191,-1.16574477652443,0,0,0,"T",0.426130870788543,144,167,181,415,0,0
0.0775943971242505,0.0700893636944741,0.195395304431704,1.63314478217293,-1.61558271035759,-1.86953399032395,-0.86939405334929,1.22476179192593,0.0890211709014426,1.71726401866482,-2.37470023670099,-0.365286640575335,-0.861923638265852,0.631441686800399,1.04431861256249,0.0993889447507005,1.88532160575845,-0.165078499287224,-0.604786466787489,1.32375051724442,0,1,0,"T",0.426950659781985,145,168,181,415,0,0
0.264950324790799,-0.594837502783684,0.0912655371789782,0.619590418485267,0.484376484068544,-0.0322903474531267,1.37917819684549,-0.452167061756893,0.900461464139857,0.867720173830425,0.759956446218286,-0.914909431436159,0.0539803142132682,0.522361739515618,-0.431116556920335,0.865491226051232,1.03561605610046,2.74701867346258,-0.983485532756386,-0.892944771969064,0,1,0,"T",0.427760747130534,146,169,181,415,0,0
0.660739331643603,1.59866376756593,-1.38151640602645,0.577657352712024,-1.04721832377914,1.74108583964173,0.117478273344607,-0.271360422538619,-0.37629516694088,-0.778571674701939,-0.9706780481056,1.28461503281866,0.145111029164436,0.975380251712346,-0.733802536884113,-0.920928355519494,1.15033704663977,-0.344351997286444,-1.62789094747889,-1.25431411609531,0,1,0,"T",0.428561304039688,147,170,181,415,0,0
-0.151349033091828,0.509271507735672,-1.25138928098474,1.63807020777948,-1.35935980384617,2.78368638447176,-1.70457574183993,-0.196914789075306,-0.0802771885680762,-0.207417799365127,-0.729217294474154,-0.194651218795994,-0.865866431162056,0.280978335787626,0.812299253982629,-0.24495092374131,3.50362818978903,0.44934732854934,0.643366473530877,-0.475348907045517,0,1,0,"T",0.429352497710139,148,171,181,415,0,0
0.828904794837785,1.88843349029921,0.461100236305717,1.14875254491451,0.154518857665916,-1.07939449325435,-0.756991749301634,-1.18641960989334,0.593027231910645,-0.734198444304075,-1.15642485932547,-0.623348128808197,0.234649886422754,0.0596413951842278,-1.00105532375279,0.340144648064066,-1.10520255573169,0.552079645832709,0.512494511098693,-0.324420282340406,0,1,0,"T",0.430134491454189,149,172,181,415,0,0
0.809082494504484,-0.539973729631981,0.0176582157318757,-0.0807232862194535,-1.54598817122169,-1.66367984176292,1.48742779834324,0.25779856478776,-0.825781624328368,-1.03788408244366,-0.177300670211878,0.263076421454139,0.397782715973597,-1.37475828544667,0.782897833992639,1.04829610794312,0.322787165599558,0.562838839818891,0.256213143299712,0.109899687791011,0,0,0,"T",0.425127097987325,149,173,181,415,0,0
0.110344265689422,0.979636385887469,-3.24884163844308,-0.485634314694563,-1.31667401837469,-0.952996026050436,0.0200973282015328,1.19591790235883,-0.171974927819909,0.744470096321071,-0.616001054692213,0.488804676347698,-0.766791139636703,3.05702072112648,-1.91775259995071,0.399023548977601,-0.522922339247332,-0.733271858770313,-1.63447313260953,-0.511863027613226,1,1,0,"T",0.423771676300578,149,173,182,416,0,0
0.774954951416083,0.890230786095286,1.52299782302771,-1.26165934940566,-1.18379557887894,0.178168443966764,0.341756589173002,0.369238924306246,-0.93289779294153,-1.21042737590826,0.223299582055102,0.872646760269762,0.129187692156553,-0.10294402562289,-0.708446009188566,0.275554102208843,1.0325471690753,-0.571787713671426,1.13575246690248,-0.245688112603898,1,1,0,"T",0.422422755437269,149,173,183,417,0,0
-0.390007808852392,-1.49985680903715,0.459434896731598,-0.442006789657135,1.14206327380633,-1.75571773710662,0.320921482701694,-0.703576357224016,-0.48409133870068,0.343449750848347,0.838932258901295,-2.14115741873594,0.000412167126566575,0.617762900594668,-0.880937177682862,-0.530982825595992,0.479420053107613,0.130071812532553,-1.79047913548517,0.316872804995324,0,1,0,"T",0.423220044653932,150,174,183,417,0,0
1.68316006566567,-1.68065803357558,0.811723962198992,-0.324705632513521,-0.494932084812903,0.891682037885334,2.72678817758852,0.615039969664672,1.47889376593374,-0.291381686121808,-1.40914048126556,0.273655939771498,-0.534027546561329,1.96437934448022,-1.26183667569704,0.783485224617848,0.0035971740528081,0.740807615934508,-1.66362029240783,1.18991600200256,0,1,0,"T",0.424008221993834,151,175,183,417,0,0
0.163816969158995,0.0672881039540645,0.999016529904408,0.446788868178505,0.977082619584993,-0.400257719141483,0.155374559683495,-0.822590850043604,0.386105052403018,1.58753357441514,1.55607796282214,-0.499679152667446,-1.06516801020406,1.18744820946674,0.0828919415258132,-0.1989653301002,0.560581997802612,0.223284959714685,1.79658350482865,1.54339563293787,0,1,0,"T",0.424787442773054,152,176,183,417,0,0
0.398806124193808,1.19792517245888,0.610253589099062,0.192812867245006,0.544051802898936,-1.17814771799637,-1.39800798784694,-1.1431616383881,1.83146982979776,1.10466628449005,1.06783991757402,-0.282945052597083,-0.0812025777223467,-0.0296257661350497,1.42774482072525,0.873814247220716,0.761519576506245,1.51280649526229,-0.959774108271633,-1.40569712062793,1,1,0,"T",0.423444976076555,152,176,184,418,0,0
2.40981898313553,0.476679757270104,0.158627867833021,0.437917234890614,-0.880412207241273,1.80153696704266,-0.55085909617717,0.588922281062042,-1.00168227902805,-0.541614606465621,-0.814286346226659,0.425745412026137,-1.66171988417143,-0.600343491358569,-0.986986610705397,-0.659265301998111,0.0724923640410645,-1.73545620574537,1.04991199651852,0.814286423150389,0,0,0,"T",0.418565674587084,152,177,184,418,0,0
-1.21307634085322,-0.0598605816781798,0.322610125237973,-1.15549686753805,0.281082336857665,-0.399703711705704,-0.664353292077268,-0.618309360691522,-0.151132171019373,-1.25968735610618,0.619754939704898,1.18230433190262,-0.916701528920906,2.29570682230332,-1.00099989751709,-1.88146263922636,0.924835018495062,1.56310002765038,-0.809412707932801,-0.229007077245648,0,0,0,"T",0.413741196709854,152,178,184,418,0,0
